,medv
0,28.6068
1,25.01008
2,25.689604
3,25.535807
4,25.243927
5,25.650255
6,23.028004
7,22.597717
8,16.980953
9,22.185215
10,21.545221
11,24.285036
12,18.301483
13,24.877054
14,25.510769
15,24.180775
16,21.970877
17,23.187464
18,16.26988
19,23.880722
20,21.11687
21,24.6171
22,22.460566
23,22.640982
24,23.909334
25,19.34126
26,23.604801
27,19.367762
28,25.507877
29,24.88059
30,19.24698
31,25.435238
32,10.313943
33,21.499802
34,16.257359
35,24.427866
36,22.066452
37,22.141088
38,20.133982
39,31.48826
40,32.093254
41,18.873604
42,18.656609
43,18.236153
44,20.376156
45,19.702936
46,17.608814
47,20.357887
48,15.278356
49,19.442293
50,21.591875
51,25.393967
52,23.375307
53,21.764502
54,31.383333
55,32.749893
56,33.998203
57,35.639954
58,24.628126
59,25.527771
60,25.345518
61,26.807327
62,28.92614
63,24.915821
64,26.279694
65,31.53061
66,29.995152
67,22.409369
68,21.410788
69,23.256899
70,18.57995
71,17.77266
72,19.600697
73,17.837372
74,19.30235
75,21.705412
76,22.794094
77,21.257936
78,20.944986
79,21.261465
80,26.313694
81,29.039652
82,25.432318
83,26.259043
84,22.215792
85,24.481525
86,20.209131
87,23.688747
88,28.591547
89,26.081015
90,24.623869
91,25.793642
92,25.195736
93,23.726793
94,26.43577
95,23.728628
96,23.830975
97,28.415295
98,24.611353
99,26.002144
100,26.766039
101,26.827826
102,13.935595
103,25.421532
104,26.214378
105,24.81451
106,23.24202
107,24.62481
108,27.079678
109,24.58968
110,22.245155
111,25.842716
112,23.83256
113,23.69137
114,25.689848
115,21.604382
116,23.830214
117,25.807957
118,20.01729
119,22.18705
120,17.908146
121,18.986956
122,18.00757
123,14.2388315
124,18.537374
125,19.42979
126,12.671279
127,22.725473
128,24.136765
129,22.088331
130,25.507534
131,25.504837
132,25.762453
133,23.617052
134,17.696812
135,23.128263
136,22.063297
137,24.394747
138,20.815693
139,22.422102
140,18.718437
141,14.2026415
142,16.050425
143,16.091387
144,14.558236
145,6.8157763
146,12.471767
147,14.069354
148,13.142952
149,16.5646
150,21.604574
151,21.088942
152,20.626219
153,16.41046
154,18.98836
155,8.194803
156,8.891834
157,26.244884
158,25.153393
159,25.05982
160,24.35391
161,27.456821
162,28.7178
163,27.556862
164,23.07983
165,17.96458
166,26.714058
167,15.00051
168,19.953451
169,21.018661
170,18.020813
171,21.583174
172,23.638243
173,26.081427
174,24.093048
175,22.591692
176,21.622177
177,26.394733
178,26.022512
179,25.351393
180,26.558378
181,23.44619
182,28.820364
183,28.815044
184,23.666582
185,21.795832
186,24.999937
187,28.886438
188,28.283852
189,29.427902
190,26.966448
191,28.60415
192,29.122831
193,27.450617
194,28.040375
